iter	RMSE
159	637.894179
160	637.8450176
161	637.7999979
162	637.7927061
163	637.8234667
164	637.8179958
165	637.7907224
166	637.806488
167	637.7871747
168	637.7701782
169	637.7610276
170	637.7439726
171	637.7321811
172	637.7427534
173	637.723815
174	637.7360924
175	637.7208324
176	637.7219052
177	637.6579401
178	637.6578218
179	637.6565546
180	637.6383934
181	637.6272779
182	637.6128056
183	637.5924968
184	637.6303265
185	637.6496209
186	637.6542768
187	637.7044993
188	637.6665303
189	637.6596629
190	637.6593758
191	637.6308968
192	637.6762321
193	637.6934578
194	637.6566333
195	637.6560361
196	637.6390899
197	637.7235098
198	637.7018914
199	637.6988058
200	637.7089294
201	637.6974082
202	637.693236
203	637.6871898
204	637.7204743
205	637.7221098
206	637.7451784
207	637.7289456
208	637.7365129
209	637.7254497
210	637.7200923
211	637.7257584
212	637.7183088
213	637.7584293
214	637.7765714
215	637.7704531
216	637.7855194
217	637.7642996
218	637.7628035
219	637.7865778
220	637.7909495
221	637.7647262
222	637.7424717
223	637.7272529
224	637.7241902
225	637.710292
226	637.6849215
227	637.6640535
228	637.6537714
229	637.6361951
230	637.6364031
231	637.638792
232	637.7160719
233	637.7554182
234	637.7519188
235	637.7652564
236	637.7708221
237	637.7830114
238	637.7662268
239	637.7571006
240	637.7211313
241	637.7108765
242	637.7242965
243	637.7144012
244	637.7365584
245	637.7369206
246	637.7711198
247	637.7705588
248	637.7730555
249	637.7756371
250	637.7766399
251	637.7632509
252	637.7608708
253	637.7661925
254	637.7418425
255	637.7335955
256	637.7360378
257	637.7366621
258	637.7408371
259	637.7448723
260	637.7443281
261	637.7330873
262	637.7804955
263	637.7904384
264	637.7871749
265	637.7943029
266	637.7904958
267	637.8282018
268	637.82832
269	637.8195746
270	637.8153376
271	637.8202102
272	637.813832
273	637.8227799
274	637.8237186
275	637.8253738
276	637.8263961
277	637.8283108
278	637.823377
279	637.818957
280	637.8321087
281	637.8440575
282	637.8873365
283	637.8805346
284	637.8820287
285	637.8782362
286	637.8767186
287	637.8939187
288	637.8925251
289	637.8903694
290	637.8876635
291	637.8966643
292	637.9007597
293	637.8989392
294	637.9148097
295	637.9123208
296	637.9101091
297	637.9087124
298	637.9054861
299	637.9043391
300	637.9773198
301	637.9756721
302	637.972657
303	637.9665423
304	637.9632839
305	637.9534224
306	637.9548994
307	637.952117
308	637.9955489
309	638.0016945
310	638.0204363
311	638.0083371
312	638.0050456
313	638.0038786
314	638.0013307
315	638.0012333
316	637.9907972
317	637.9826308
318	637.9816178
319	637.9843104
320	637.9894722
321	637.9853546
322	638.0058126
323	638.0077801
324	638.0064764
325	638.0119964
326	638.018089
327	638.0194533
328	638.0155859
329	638.0133676
330	638.0806007
331	638.0835732
332	638.0867523
333	638.0916498
334	638.0967652
335	638.1018518
336	638.099239
337	638.0970621
338	638.1032564
339	638.1069783
340	638.1085354
341	638.1441258
342	638.1510791
343	638.1579904
344	638.1530754
345	638.1433487
346	638.1378161
347	638.1415494
348	638.1446853
349	638.1464358
350	638.1427307
351	638.2085124
352	638.2050315
353	638.2084701
354	638.198928
355	638.1955746
356	638.1989353
357	638.2049756
358	638.2029247
359	638.2104129
360	638.1978601
361	638.1790588
362	638.1798814
363	638.2049478
364	638.2105526
365	638.2074946
366	638.208595
367	638.1959065
368	638.2041348
369	638.2029057
370	638.2026294
371	638.2021863
372	638.2098087
373	638.2707604
374	638.2703241
375	638.2756622
376	638.2752574
377	638.3397215
378	638.3368924
379	638.3843926
380	638.3873595
381	638.3635783
382	638.3572277
383	638.333137
384	638.3375064
385	638.336677
386	638.3362916
387	638.3385093
388	638.3382045
389	638.3262566
390	638.3243163
391	638.3831294
392	638.3877176
393	638.3948719
394	638.3946021
395	638.3919616
396	638.3751546
397	638.3792611
398	638.3824883
399	638.3927535
400	638.3865947
401	638.3956216
402	638.4614814
403	638.4646008
404	638.4734708
405	638.4772886
406	638.4764293
407	638.4735548
408	638.4487334
409	638.4351135
410	638.4290821
411	638.4245549
412	638.4426338
413	638.4510324
414	638.4529465
415	638.4503558
416	638.4319889
417	638.4425739
418	638.4965256
419	638.501437
420	638.4921221
421	638.4963668
422	638.5064698
423	638.5018841
424	638.4999385
425	638.5065664
426	638.5099796
427	638.5143089
428	638.5454798
429	638.5507815
430	638.562816
431	638.5636454
432	638.557046
433	638.5728859
434	638.5767055
435	638.5906535
436	638.5993673
437	638.5608991
438	638.5666248
439	638.5690061
440	638.5686872
441	638.5689377
442	638.6310358
443	638.6414921
444	638.6566458
445	638.6998445
446	638.6909135
447	638.6851136
448	638.7016974
449	638.7315924
450	638.7495603
451	638.7477988
452	638.7585634
453	638.7559136
454	638.7601543
455	638.7515601
456	638.7490318
457	638.7250475
458	638.7240258
459	638.7172642
460	638.7280165
461	638.7475628
462	638.7630143
463	638.7489399
464	638.7441234
465	638.7440399
466	638.7546028
467	638.7742904
468	638.8144058
469	638.7925439
470	638.8128827
471	638.8104894
472	638.843497
473	638.8413438
474	638.8369151
475	638.836991
476	638.8859712
477	638.9073237
478	638.9070555
479	638.8985259
480	638.903297
481	638.9007944
482	638.9116116
483	638.9177557
484	638.9194077
485	638.9416578
486	638.9647436
487	638.9449367
488	638.9460129
489	638.9825888
490	638.9831039
491	639.0068233
492	638.9991585
493	638.9991418
494	639.0040728
495	639.0049966
496	639.0158422
497	639.007287
498	639.0096085
499	638.9910116
500	638.9887157
501	639.0282332
502	639.0075748
503	639.0164313
504	639.0167779
505	639.0257038
506	639.0361622
507	639.0346142
508	639.0756637
509	639.074786
510	639.0677047
511	639.068324
512	639.0692371
513	639.0707793
514	639.0819391
515	639.0633804
516	639.0635801
517	639.0876491
518	639.0873683
519	639.0982172
520	639.1019047
521	639.0991007
522	639.0988829
523	639.0761839
524	639.0725827
525	639.0736251
526	639.0771484
527	639.0727994
528	639.0650026
529	639.0648723
530	639.0708304
531	639.0807428
532	639.0815255
533	639.079672
534	639.0917231
535	639.091644
536	639.0906006
537	639.090403
538	639.0903584
539	639.1359105
540	639.1472098
541	639.1492631
542	639.1495033
543	639.1882387
544	639.1873683
545	639.211345
546	639.2113353
547	639.246606
548	639.2483909
549	639.2513552
550	639.2574931
551	639.2431844
552	639.2430729
553	639.2425038
554	639.2559645
555	639.2560229
556	639.2689899
557	639.2619085
558	639.2703504
559	639.2502553
560	639.2539965
561	639.2589414
562	639.2623001
563	639.257103
564	639.2535419
565	639.2302528
566	639.2310121
567	639.2283952
568	639.2279206
569	639.234586
570	639.2405422
571	639.2413698
572	639.2539082
573	639.2572854
574	639.2585606
575	639.2436231
576	639.2432352
577	639.24363
578	639.2430905
579	639.2408223
580	639.2404065
581	639.2411237
582	639.2407534
583	639.2431846
584	639.2384886
585	639.2490736
586	639.2663843
587	639.2683488
588	639.2860395
589	639.2895591
590	639.2891995
591	639.2888586
592	639.2875409
593	639.2951459
594	639.2976353
595	639.2970716
596	639.2953972
597	639.307485
598	639.3117608
599	639.3370759
600	639.3406552
601	639.3426007
602	639.3098979
603	639.3067694
604	639.3142775
605	639.3064393
606	639.3211188
607	639.3230365
608	639.3234512
609	639.332436
610	639.3880382
611	639.3866667
612	639.3870664
613	639.3911658
614	639.3897702
615	639.3833131
616	639.3849488
617	639.3986728
618	639.4007726
619	639.4023032
620	639.4058874
621	639.4084083
622	639.4091834
623	639.4100952
624	639.4100573
625	639.4172383
626	639.430489
627	639.4559856
628	639.4805206
629	639.4782311
630	639.4779049
631	639.476995
632	639.4788226
633	639.47889
634	639.5185855
635	639.5198663
636	639.5193577
637	639.5199173
638	639.5205689
639	639.5217994
640	639.5195519
641	639.5345201
642	639.5369811
643	639.5489069
644	639.562004
645	639.5592281
646	639.555957
647	639.5523647
648	639.5550758
649	639.5573844
650	639.5784973
651	639.5907816
652	639.5873399
653	639.5860674
654	639.5816206
655	639.5683128
656	639.5666368
657	639.5685404
658	639.5686809
659	639.5817433
660	639.5803697
661	639.5820902
662	639.5989959
663	639.6341322
664	639.6305957
665	639.6290476
666	639.6287882
667	639.6274952
668	639.6322474
669	639.6309659
670	639.6495919
671	639.661553
672	639.6686322
673	639.6650266
674	639.6688361
675	639.6703643
676	639.6690153
677	639.6686524
678	639.6664659
679	639.6732945
680	639.6755707
681	639.6788842
682	639.6816574
683	639.6781033
