load_id,predicted_rate
TE-000112,1607.873024885629
TE-000113,2939.2735813432027
TE-000114,2264.4674201301664
TE-000115,1491.0667577217723
TE-000116,2995.8539953312643
TE-000117,846.7016938311015
TE-000118,2354.220294173108
TE-000119,1858.7820407194754
TE-000120,1058.5069783785598
TE-000121,1411.487756726437
TE-000122,3959.6333187669325
TE-000123,1532.6258492490397
TE-000124,1486.8545143775395
TE-000125,1170.8382409396593
TE-000126,2385.6903159223457
TE-000127,915.6221405122965
TE-000128,1312.8230393845588
TE-000129,4939.689234794753
TE-000130,5513.634858217918
TE-000131,1141.1243692184116
TE-000132,2833.3626738064363
TE-000133,951.0214279698371
TE-000134,5543.619854077559
TE-000135,390.11937300441764
TE-000136,1310.5208167919573
TE-000137,4236.917874494693
TE-000138,1700.668241494376
TE-000139,4029.6443342239218
TE-000140,1290.6604027064957
TE-000141,3308.6752403322353
TE-000142,2056.220529163805
TE-000143,3368.1284584953787
TE-000144,5064.622775416705
TE-000145,2297.807585145031
TE-000146,1948.9989938814097
TE-000147,2167.909204716398
TE-000148,1739.3150127630151
TE-000149,1395.527225135309
TE-000150,3326.228338632963
TE-000151,1987.0469574930166
TE-000152,5188.090093805531
TE-000153,3146.6886516472396
TE-000154,5333.322368503403
TE-000155,2106.047956816778
TE-000156,2758.985095205795
TE-000157,706.8071632306167
TE-000158,931.5835904920359
TE-000159,2748.5561346313125
TE-000160,1467.9183627178704
TE-000161,1937.6719319498063
TE-000162,1344.3915590026754
TE-000163,3121.8708811819843
TE-000164,1413.8276611319948
TE-000165,3982.298188732775
TE-000166,2012.2897924051854
TE-000167,3215.171853137399
TE-000168,1724.6051133471487
TE-000169,2057.8846419630345
TE-000170,1087.2702551671125
TE-000171,422.71645501654734
TE-000172,3296.2254625450614
TE-000173,2375.298853613491
TE-000174,1570.830296182563
TE-000175,1134.6877991639456
TE-000176,405.29516598729424
TE-000177,2505.8943994783403
TE-000178,1834.428545794159
TE-000179,1106.6004082664351
TE-000180,972.230123898067
TE-000181,2037.894785067922
TE-000182,4305.6479279974665
TE-000183,1794.0031011168435
TE-000184,637.2033920539388
TE-000185,3342.9227511226295
TE-000186,565.2588879177636
TE-000187,2422.8637101832
TE-000188,344.5997425602484
TE-000189,2359.490610094634
TE-000190,1322.598439910506
TE-000191,1679.5041773896005
TE-000192,1980.4710238102239
TE-000193,1621.6026281291836
TE-000194,1481.8736423176747
TE-000195,3621.996294897182
TE-000196,2200.143050212156
TE-000197,732.7446976039312
TE-000198,1578.3098147673809
TE-000199,1399.7448054370693
TE-000200,503.83475471416
TE-000201,3142.899114223205
TE-000202,1692.8565454486445
TE-000203,1565.1746332245493
TE-000204,3236.802464330377
TE-000205,4744.308526248298
TE-000206,1034.5702819162377
TE-000207,1193.57342535787
TE-000208,4522.918292688606
TE-000209,1783.560786299614
TE-000210,1280.5033912830966
TE-000211,1777.0208619483724
TE-000212,1243.7376720942793
TE-000213,1937.8774872291453
TE-000214,2212.2385705647894
TE-000215,676.908268618289
TE-000216,3147.850565987149
TE-000217,784.4449599930629
TE-000218,3980.8654641701187
TE-000219,5008.257163361501
TE-000220,1216.5468327703013
TE-000221,1292.0745873260125
TE-000222,3297.6429540137838
TE-000223,1191.341982330842
TE-000224,2029.6886131754168
TE-000225,3476.2405129480367
TE-000226,909.5171477422732
TE-000227,1178.6334221635059
TE-000228,1478.4128028059083
TE-000229,2585.821034931282
TE-000230,1423.8753098178731
TE-000231,2809.6901463590593
TE-000232,3246.5421499844465
TE-000233,632.8859177649892
TE-000234,1712.3466059506386
TE-000235,1031.255596714822
TE-000236,1027.6805835001464
TE-000237,1795.2033917788362
TE-000238,2465.289298320374
TE-000239,397.63948715862307
TE-000240,1064.8059279797928
TE-000241,1323.5031991183541
TE-000242,3175.7462006191668
TE-000243,2814.1313378021314
TE-000244,3417.125404254087
TE-000245,1663.8407908874742
TE-000246,1561.3227746753091
TE-000247,3582.5553682044133
TE-000248,2776.0520103331405
TE-000249,2068.8311468990973
TE-000250,2977.0658668951082
TE-000251,2308.151538258597
TE-000252,1705.9338342600338
TE-000253,1542.9889766544031
TE-000254,3382.1816357546327
TE-000255,2279.521861239278
TE-000256,413.46417749618263
TE-000257,3867.603338477359
TE-000258,1964.8233040479658
TE-000259,1664.5853115060281
TE-000260,3594.8233866398837
TE-000261,1216.5942128208947
TE-000262,3445.6136452213414
TE-000263,1370.613224767008
TE-000264,1728.4226989043432
TE-000265,1939.6124217959602
TE-000266,1911.7216417462532
TE-000267,1369.9318307125222
TE-000268,4171.766211881959
TE-000269,1982.6388425527753
TE-000270,1062.8097862565614
TE-000271,2885.046270819501
TE-000272,3684.3272092628213
TE-000273,1269.6268406331228
TE-000274,2679.942723351218
TE-000275,1865.0203856437533
TE-000276,4479.770988430331
TE-000277,2996.9915588197337
TE-000278,1766.3797341442826
TE-000279,1781.247232017233
TE-000280,4012.208821566647
TE-000281,3309.1159161323894
TE-000282,889.5293148555209
TE-000283,1153.2050132329869
TE-000284,1729.2936451043722
TE-000285,3058.187043076361
TE-000286,1343.6425601690669
TE-000287,1535.5006283492287
TE-000288,2120.863280258785
TE-000289,1525.046515742674
TE-000290,924.9292923918131
TE-000291,3753.1726621597345
TE-000292,1656.4006396473546
TE-000293,4377.724456713767
TE-000294,1840.4600641444174
TE-000295,2455.2328047326287
TE-000296,1976.7707147960216
TE-000297,1147.4717987866654
TE-000298,4108.613913238554
TE-000299,3298.714099448226
TE-000300,2173.8122559724093
TE-000301,1716.410639873183
TE-000302,3261.7841171742925
TE-000303,3409.66476395126
TE-000304,3645.228982503687
TE-000305,3615.038880766706
TE-000306,2417.2435447534835
TE-000307,1244.7121065674346
TE-000308,1098.2512379835216
TE-000309,3652.5631883210517
TE-000310,4361.539003061258
TE-000311,5895.376659892024
TE-000312,3449.3194505568017
TE-000313,3426.6239467621135
TE-000314,4850.021150490143
TE-000315,1384.2047728220703
TE-000316,5169.683738233813
TE-000317,3390.3042238218977
TE-000318,4304.683567324915
TE-000319,1056.653902095638
TE-000320,2267.876184724175
TE-000321,3470.6702046836535
TE-000322,4278.513584383272
TE-000323,3275.665074202753
TE-000324,3619.644457678645
TE-000325,2740.3418524910603
TE-000326,2928.700132119692
TE-000327,752.398916604943
TE-000328,1916.906359123342
TE-000329,1054.0509688513264
TE-000330,1994.2917001772762
TE-000331,1131.6831671596185
TE-000332,1860.8411704887244
TE-000333,914.6757349114584
TE-000334,969.1108292896272
TE-000335,1532.755019521121
TE-000336,4240.738774360752
TE-000337,3078.6217971187507
TE-000338,2120.0589876113017
TE-000339,1729.107260957705
TE-000340,4939.448776934653
TE-000341,2908.444620227134
TE-000342,1489.8235981886828
TE-000343,2341.843774304419
TE-000344,1988.4625227479369
TE-000345,5593.578011032307
TE-000346,2824.973628367769
TE-000347,1182.4687705409729
TE-000348,1738.0885919954678
TE-000349,4062.1798317359435
TE-000350,3139.685150310038
TE-000351,4951.676584119805
TE-000352,2166.1251359867447
TE-000353,3304.3622687227216
TE-000354,1579.5867211566353
TE-000355,1320.3926083381334
TE-000356,3579.229861814958
TE-000357,1200.0389471018486
TE-000358,5528.282385819064
TE-000359,4798.559568728237
TE-000360,4326.243904418774
TE-000361,3512.4520443126903
TE-000362,1925.2088973644118
TE-000363,2941.631125756099
TE-000364,3970.4924299290187
TE-000365,2388.523916230616
TE-000366,3859.6589861389466
TE-000367,2163.795014076778
TE-000368,734.2378680491497
TE-000369,1610.7142554550528
TE-000370,5251.608592529008
TE-000371,3589.2319054869768
TE-000372,1565.6291372577168
TE-000373,2879.1630141751803
TE-000374,1768.1808342778731
TE-000375,2836.127970028281
TE-000376,1541.5848215415435
TE-000377,792.8652843049078
TE-000378,1076.836475248087
TE-000379,1981.7280066743615
TE-000380,763.8940002900893
TE-000381,5800.002962065782
TE-000382,566.6237807210293
TE-000383,3340.524351924723
TE-000384,788.7548933501891
TE-000385,3714.8586325654546
TE-000386,778.4220449859097
TE-000387,1913.0310957619843
TE-000388,1555.141948239444
TE-000389,1289.3670166782622
TE-000390,2655.586552158072
TE-000391,3841.4292765501714
TE-000392,1447.5233531978397
TE-000393,3505.988041475858
TE-000394,3702.1375184793774
TE-000395,2199.993186847558
TE-000396,1367.5424415830337
TE-000397,2728.521490565486
TE-000398,2052.855214004486
TE-000399,2920.1708286697594
TE-000400,3829.521369641182
TE-000401,2200.6851258574206
TE-000402,2081.8420436826373
TE-000403,1213.2412193764117
TE-000404,1317.724684664937
TE-000405,2089.0203521285307
TE-000406,4613.677813403368
TE-000407,1651.6101734659178
TE-000408,922.5739234455816
TE-000409,1023.1363503497516
TE-000410,2199.5370028201296
TE-000411,5085.202061551056
TE-000412,1858.5297456110382
TE-000413,2460.5882178317906
TE-000414,3663.06937841133
TE-000415,2150.1780968288203
TE-000416,567.292177919451
TE-000417,1080.4878179167017
TE-000418,1576.7703898458653
TE-000419,868.5387051358232
TE-000420,3914.306414498131
TE-000421,1096.6249206004773
TE-000422,4242.0483707251415
TE-000423,848.7119466710485
TE-000424,2959.896696045377
TE-000425,5191.995818020265
TE-000426,1564.0100543563267
TE-000427,1015.6050999922047
TE-000428,4248.012811461346
TE-000429,1473.443566052219
TE-000430,2222.0335145516956
TE-000431,452.7236716180514
TE-000432,3389.807044658506
TE-000433,2706.144924793768
TE-000434,2522.244929593108
TE-000435,1227.3326179101373
TE-000436,730.0845180010556
TE-000437,3567.915003128981
TE-000438,1955.393670880295
TE-000439,1090.034339557805
TE-000440,4995.441323614881
TE-000441,1065.805740619602
TE-000442,1861.360322154374
TE-000443,1415.865929308006
TE-000444,5072.618274119237
TE-000445,1254.275034303359
TE-000446,1508.3293554403162
TE-000447,2202.4505549906858
TE-000448,2586.393881829571
TE-000449,2461.1140615075165
TE-000450,382.7425198461824
TE-000451,1854.0086956906512
TE-000452,3010.3405668893492
TE-000453,2473.1892353712597
TE-000454,3343.623155376419
TE-000455,4430.539013264668
TE-000456,1829.780615321714
TE-000457,4577.1032999192375
TE-000458,1330.1177945707354
TE-000459,1539.9659427402362
TE-000460,5083.91620633119
TE-000461,472.6170303474398
TE-000462,1107.1821712199842
TE-000463,830.8640289940511
TE-000464,3940.9346728662986
TE-000465,3930.877671789657
TE-000466,3216.1437337328175
TE-000467,4670.8972493032325
TE-000468,1817.3034081185187
TE-000469,1329.9279160756462
TE-000470,539.3475689959166
TE-000471,831.9406957781923
TE-000472,536.2681193739202
TE-000473,2512.1061401285087
TE-000474,1186.1063219845244
TE-000475,3167.9176705422506
TE-000476,1740.7610187039445
TE-000477,1498.7904287815581
TE-000478,3703.4546082027964
TE-000479,865.7553385432313
TE-000480,2557.69423285375
TE-000481,4814.539147986718
TE-000482,5572.1741635257285
TE-000483,3964.786143106363
TE-000484,836.553546086574
TE-000485,1366.1193333241472
TE-000486,778.1434229134743
TE-000487,2077.091329455209
TE-000488,3166.35752582281
TE-000489,3443.611122803815
TE-000490,4251.592464535668
TE-000491,1369.0930842432158
TE-000492,1486.1905894372162
TE-000493,3489.778342428338
TE-000494,950.0195294323491
TE-000495,4080.980185587062
TE-000496,876.8936096871469
TE-000497,489.67114595958515
TE-000498,1903.5664689710095
TE-000499,1947.1483211410755
TE-000500,2364.326796682233
TE-000501,4528.161886062575
TE-000502,1773.5318402002376
TE-000503,1987.9275283012364
TE-000504,5679.487725376352
TE-000505,631.7897239344002
TE-000506,857.301366381249
TE-000507,4301.049173981969
TE-000508,1465.0351723757321
TE-000509,1854.8140046274661
TE-000510,1234.4262901501552
TE-000511,4383.768052926345
TE-000512,870.883679135351
TE-000513,585.7122276633654
TE-000514,1613.7273934823957
TE-000515,4755.348030265786
TE-000516,2952.70876251208
TE-000517,1207.118419956482
TE-000518,3314.5598715078686
TE-000519,4295.10132372469
TE-000520,4578.814370162843
TE-000521,3731.7380284656933
TE-000522,3854.0560408698584
TE-000523,4892.149322539935
TE-000524,2610.430728300949
TE-000525,2415.239971853872
TE-000526,1554.2682993073997
TE-000527,1119.7687318651956
TE-000528,924.4458287807479
TE-000529,1877.7870135805338
TE-000530,1237.6754392172759
TE-000531,1615.1496979021558
TE-000532,523.3813909265762
TE-000533,5670.485577282412
TE-000534,1072.2022324523384
TE-000535,1775.8715104777207
TE-000536,1850.7954068918566
TE-000537,1384.2194504679956
TE-000538,603.7856342593961
TE-000539,2363.160492012572
TE-000540,1326.3748515395405
TE-000541,1179.2137447564671
TE-000542,5281.054522424472
TE-000543,1319.6907016735108
TE-000544,1367.2139914222826
TE-000545,1500.399567130129
TE-000546,2483.8030294313567
TE-000547,1475.8895482994437
TE-000548,2389.2926764128256
TE-000549,1142.829750663477
TE-000550,1609.616214938897
TE-000551,1593.9363199910736
TE-000552,2924.1427445890586
TE-000553,923.2021353909499
TE-000554,531.553931020698
TE-000555,3416.067949632472
TE-000556,5530.940068551416
TE-000557,3296.55669311116
TE-000558,1165.835910149235
TE-000559,2414.429091641773
TE-000560,606.0617053525023
TE-000561,324.4710849949663
TE-000562,1133.6870245310781
TE-000563,2861.647442040262
TE-000564,4207.962490678414
TE-000565,3563.429888023192
TE-000566,1966.2963514710875
TE-000567,3110.3681036349412
TE-000568,3476.325903482331
TE-000569,894.4335485862605
TE-000570,2948.843483239853
TE-000571,3440.3131114591342
TE-000572,3278.6486177123884
TE-000573,629.5926464115703
TE-000574,2208.33955320623
TE-000575,1679.2645956501838
TE-000576,722.2057868180841
TE-000577,3977.0858658309303
TE-000578,2218.3741014333395
TE-000579,447.1305280265367
TE-000580,1451.6019800276167
TE-000581,2944.476333074609
TE-000582,1066.6507023399656
TE-000583,1822.3707500845708
TE-000584,2701.9298049300996
TE-000585,4047.1521340741565
TE-000586,3487.027091257114
TE-000587,2018.5720253331315
TE-000588,2003.7161626935738
TE-000589,779.8134667458876
TE-000590,3942.586579536548
TE-000591,1035.8083262470557
TE-000592,3297.3617606874695
TE-000593,1072.9913484048716
TE-000594,871.0711985803782
TE-000595,1781.5658314745333
TE-000596,824.7084460843764
TE-000597,3117.9527860124244
TE-000598,4215.805522871747
TE-000599,902.2144082462446
TE-000600,3892.7219500531623
TE-000601,5088.695786114608
TE-000602,413.1283008951548
TE-000603,1809.6778187688114
TE-000604,1081.2994586951131
TE-000605,2419.5730525817157
TE-000606,2076.1424047788387
TE-000607,1307.226678407948
TE-000608,1192.0247559040818
TE-000609,1459.0183002536137
TE-000610,5419.6764797913465
TE-000611,486.8712909541275
TE-000612,1791.0837912811298
TE-000613,3097.570641124753
TE-000614,885.5501960454878
TE-000615,1937.7358211596704
TE-000616,1299.1735135940094
TE-000617,814.1253402576624
TE-000618,4914.350422208423
TE-000619,3217.47516981692
TE-000620,1612.9483393194882
TE-000621,3284.9324665873364
TE-000622,1407.0713600497581
TE-000623,1170.4771363877744
TE-000624,4678.012389010368
TE-000625,1354.198212387772
TE-000626,4165.244856376413
TE-000627,1604.861426017895
TE-000628,3924.7474270555113
TE-000629,679.3679641020378
TE-000630,697.4351563956004
TE-000631,747.1413183219677
TE-000632,3912.7740729903126
TE-000633,2062.3887177649135
TE-000634,1155.201118276421
TE-000635,2834.3662816731667
TE-000636,2234.265457470517
TE-000637,4209.267042989898
TE-000638,649.7879725848859
TE-000639,3567.295895554058
TE-000640,1440.6699673997755
TE-000641,889.2539157811752
TE-000642,3400.319134155535
TE-000643,1987.9208634154559
TE-000644,3228.120865714818
TE-000645,953.4165891178588
TE-000646,926.4884869049915
TE-000647,2340.550091298922
TE-000648,4107.475421695418
TE-000649,740.6104733092566
TE-000650,2717.3885508543276
TE-000651,1765.380040613694
TE-000652,1563.8545910938383
TE-000653,1273.7812118223503
TE-000654,2357.407703217737
TE-000655,1771.1209038303614
TE-000656,315.6534517495056
TE-000657,1618.6207554705165
TE-000658,2381.3244971750696
TE-000659,815.2801970487819
TE-000660,6324.165626394807
TE-000661,601.3481490552356
TE-000662,3530.9924226125295
TE-000663,1401.436978132821
TE-000664,3513.1235021295684
TE-000665,3415.5349226001836
TE-000666,405.5065473865136
TE-000667,2983.022562018977
TE-000668,826.1934999990635
TE-000669,2047.5998645482268
TE-000670,1180.0709471607204
TE-000671,3661.3330224222727
TE-000672,2257.3470763082196
TE-000673,2691.866319774281
TE-000674,3275.654554451149
TE-000675,4954.053664938036
TE-000676,2505.293449582129
TE-000677,907.0329420655214
TE-000678,4223.665589684641
TE-000679,711.0282639141669
TE-000680,2391.9265086425576
TE-000681,3287.781920354067
TE-000682,2941.3038621956966
TE-000683,2204.9031312232673
TE-000684,1217.775347373267
TE-000685,4055.320486308375
TE-000686,1622.5736377752814
TE-000687,1077.3316878856315
TE-000688,959.67649059004
TE-000689,596.8759248390074
TE-000690,2260.833491177066
TE-000691,3313.480553443721
TE-000692,2409.6141631944042
TE-000693,3213.9763422370147
TE-000694,3080.560019354314
TE-000695,986.6573938922852
TE-000696,1031.7635074756827
TE-000697,2742.391458151569
TE-000698,2782.0745248166827
TE-000699,1328.963927003818
TE-000700,2351.6049905459367
TE-000701,3425.4217057418914
TE-000702,1285.6846454693743
TE-000703,904.0241398913488
TE-000704,2605.2146821877827
TE-000705,1002.8748996073691
TE-000706,4979.197510861364
TE-000707,446.5976922168777
TE-000708,2366.7134326949213
TE-000709,783.1007585875091
TE-000710,1305.3437621084386
TE-000711,1297.3220423623336
TE-000712,683.8570302227877
TE-000713,591.2156268090653
TE-000714,3906.0490985671368
TE-000715,432.8183265411633
TE-000716,2459.7273123533832
TE-000717,1638.4220380823285
TE-000718,4803.654230195374
TE-000719,1306.9930616240654
TE-000720,341.4890885229563
TE-000721,1592.738483633128
TE-000722,4023.040613684835
TE-000723,2429.2207453641586
TE-000724,2389.3515698298975
TE-000725,3338.260687013078
TE-000726,1803.8792784988948
TE-000727,886.9220441511723
TE-000728,2428.7923159407524
TE-000729,2019.0408713346458
TE-000730,3733.983899503057
TE-000731,3457.1921077570355
TE-000732,4442.798590837695
TE-000733,2519.8896901834087
TE-000734,5106.155832361984
TE-000735,500.02466245929054
TE-000736,920.6761494447869
TE-000737,592.518108107093
TE-000738,1847.848799003159
TE-000739,4125.44116336589
TE-000740,1621.0416574643918
TE-000741,4959.9596559159945
TE-000742,591.661580865662
TE-000743,2153.2304011080673
TE-000744,3840.8329159074347
TE-000745,1165.4017637611048
TE-000746,3446.9114503000537
TE-000747,1111.5692331082785
TE-000748,824.7375794548291
TE-000749,4288.9193110385495
TE-000750,1756.891495210175
TE-000751,2095.2385076949117
TE-000752,3691.7428962814593
TE-000753,1077.4538969308376
TE-000754,2545.0888885915124
TE-000755,3613.239659431838
TE-000756,2055.1977898114046
TE-000757,3510.218140724723
TE-000758,2380.2127100270322
TE-000759,1768.2363702264147
TE-000760,1124.606660742477
TE-000761,2937.1659435989727
TE-000762,1584.3215120930738
TE-000763,1417.6002127313027
TE-000764,4168.868865069142
TE-000765,2944.1897582774814
TE-000766,803.1079773602996
TE-000767,3160.04467100999
TE-000768,4659.885801034088
TE-000769,2628.0859664129134
TE-000770,3205.3158580913378
TE-000771,4081.030664772454
TE-000772,352.3490626614698
TE-000773,1347.094765097678
TE-000774,1499.4404136623452
TE-000775,1025.563455993943
TE-000776,3311.5830462689373
TE-000777,2735.004051346093
TE-000778,792.8457766644847
TE-000779,510.26939123565353
TE-000780,1486.8239199154875
TE-000781,2014.178541661358
TE-000782,2464.6112978331075
TE-000783,1456.5371029922903
TE-000784,3677.6416249253666
TE-000785,5138.313244393443
TE-000786,1227.296506798377
TE-000787,5180.417913275502
TE-000788,4311.542460542313
TE-000789,1811.0971811341694
TE-000790,1858.3845757460126
TE-000791,1254.9759253821628
TE-000792,3121.2494251412154
TE-000793,3371.1384962678367
TE-000794,2763.839781620675
TE-000795,1592.70972659679
TE-000796,1639.047216519429
TE-000797,1056.2815335166333
TE-000798,1857.2194144728996
TE-000799,4419.3832092479515
TE-000800,3904.62439821264
TE-000801,2452.7968074007777
TE-000802,542.7050697097902
TE-000803,768.8475881104953
TE-000804,2425.786934703631
TE-000805,3653.1714181386515
TE-000806,730.0771013502667
TE-000807,2892.014720986859
TE-000808,2798.46985456137
TE-000809,4092.767245981934
TE-000810,2318.899111895673
TE-000811,4520.442119578803
TE-000812,1248.822016177767
TE-000813,1080.7176486151427
TE-000814,983.5709610949311
TE-000815,2287.479221967196
TE-000816,1302.994831924392
TE-000817,3204.2124339342113
TE-000818,893.4525371055754
TE-000819,1707.9961825166747
TE-000820,5613.847426229588
TE-000821,5758.603879361241
TE-000822,641.244396368503
TE-000823,3062.232152042976
TE-000824,1284.5835507987783
TE-000825,5484.2667672279385
TE-000826,618.8847430735341
TE-000827,600.8702737892606
TE-000828,909.4375776835611
TE-000829,4592.681309100075
TE-000830,4266.520507702055
TE-000831,1229.3084195872075
TE-000832,1309.0571814549821
TE-000833,1017.9273795727552
TE-000834,2134.6791323808125
TE-000835,2151.4589477189234
TE-000836,1636.2719763878497
TE-000837,1121.5368921823215
TE-000838,3462.5128334379415
TE-000839,2096.639474048515
TE-000840,751.0828166368635
TE-000841,989.4462587211167
TE-000842,647.8897314069482
TE-000843,824.1742032078143
TE-000844,1815.2263076482964
TE-000845,1151.4707148845287
TE-000846,4685.898451121755
TE-000847,517.9599592647603
TE-000848,1043.847686013535
TE-000849,1709.567333445899
TE-000850,507.5251938509216
TE-000851,4720.437868960113
TE-000852,1163.161937114848
TE-000853,1477.8124484248642
TE-000854,1705.3873709449508
TE-000855,2554.64005312305
TE-000856,1367.4791708284179
TE-000857,4447.182332782612
TE-000858,3346.567409513482
TE-000859,779.1334995374684
TE-000860,1171.3200841254115
TE-000861,5122.316144145592
TE-000862,1526.3782378958895
TE-000863,1311.6956782377347
TE-000864,777.6614358201693
TE-000865,3789.9722043861157
TE-000866,777.1171148336709
TE-000867,1635.6662788663757
TE-000868,2563.3997038835737
TE-000869,2956.350211666597
TE-000870,1138.7011059751649
TE-000871,1067.3100771172979
TE-000872,940.9087943315715
TE-000873,465.9427725637902
TE-000874,4540.187047969372
TE-000875,2119.782386903544
TE-000876,1420.5131687921344
TE-000877,1648.1168442873181
TE-000878,1731.9928361641246
TE-000879,3728.3509116666423
TE-000880,363.52855900877057
TE-000881,1134.618164876844
TE-000882,311.28169343382433
TE-000883,738.9024207378095
TE-000884,3783.497156136844
TE-000885,2715.123565070453
TE-000886,1890.7695619616443
TE-000887,4301.905622655011
TE-000888,5809.945799243313
TE-000889,948.972830947376
TE-000890,546.7465622103709
TE-000891,2365.7083723156566
TE-000892,1168.0616221531468
TE-000893,4776.391093895338
TE-000894,1716.6611099075944
TE-000895,1031.678464790223
TE-000896,2149.8936252200783
TE-000897,1187.5620604730598
TE-000898,1054.0864772679695
TE-000899,2330.417940487975
TE-000900,1904.5782295903105
TE-000901,1444.7444674796898
TE-000902,1803.7497209976102
TE-000903,3126.3957487673188
TE-000904,2386.414731804075
TE-000905,3620.475868489922
TE-000906,401.0590675755236
TE-000907,4441.788671931183
TE-000908,3774.409328478798
TE-000909,3698.7281632202917
TE-000910,1179.6438495228856
TE-000911,4290.650198435674
TE-000912,4341.115950883216
TE-000913,2143.4969088454936
TE-000914,3129.3877354589595
TE-000915,1238.5400225132778
TE-000916,1433.9609768178625
TE-000917,1586.9473368212507
TE-000918,723.7620337937556
TE-000919,2322.976980075186
TE-000920,1639.986547799621
TE-000921,2950.383385347195
TE-000922,470.1744312358612
TE-000923,873.3719220549845
TE-000924,2324.0626919818783
TE-000925,3265.055662870657
TE-000926,2246.191014800991
TE-000927,1343.5236025191577
TE-000928,3550.108106080428
TE-000929,1936.6517996734954
TE-000930,2006.9597886352756
TE-000931,4527.929006038254
TE-000932,3930.344793277076
TE-000933,3833.6464108831115
TE-000934,5337.655506958585
TE-000935,2056.334016949506
TE-000936,4515.679961899796
TE-000937,4134.619808794683
TE-000938,575.4344125918531
TE-000939,2153.581784647265
TE-000940,2505.2835789147016
TE-000941,1978.0332153454583
TE-000942,1767.9227541056814
TE-000943,871.0303863983506
TE-000944,2163.3753697871866
TE-000945,1707.728384749993
TE-000946,2418.465560720185
TE-000947,4014.1863844092777
TE-000948,3553.6271856832655
TE-000949,1707.083243851986
TE-000950,2130.5627808964136
TE-000951,1336.7272359597846
TE-000952,2191.8093850212717
TE-000953,4039.3036038555774
TE-000954,1053.862848376564
TE-000955,2512.900631252941
TE-000956,2062.1320320886207
TE-000957,4511.865778381791
TE-000958,825.2147985372599
TE-000959,2116.9202575057575
TE-000960,2645.276488688658
TE-000961,1820.1350639381094
TE-000962,447.7812552615503
TE-000963,4181.934552984349
TE-000964,883.5595207086922
TE-000965,4130.333231572047
TE-000966,2332.9909607254417
